square_footage,num_bedrooms,num_bathrooms,price
3990,3,2,335430
2387,5,3,346328
2899,4,3,134422
3504,1,2,701252
3772,4,1,156284
4799,3,3,752863
2249,2,2,635599
1981,2,3,824629
2154,2,3,611133
1587,1,3,532795
1475,3,3,304950
2821,5,1,438144
1985,2,2,279586
4348,3,2,931743
3203,4,2,110300
4831,1,2,689663
2241,3,2,920995
1189,3,1,542176
2440,5,3,745515
1980,3,3,179244
2698,5,2,490305
2715,1,3,783450
3593,1,3,738975
1040,4,3,116328
3354,5,2,519870
1942,5,2,761574
1337,2,1,288812
2337,2,2,921809
2098,4,1,256806
4000,1,2,452401
3326,2,3,642898
4247,3,1,572374
1895,1,1,259947
4733,3,1,155082
3320,5,2,647514
3884,1,1,914109
3667,4,2,241370
2674,5,1,397992
3909,5,2,723579
4854,3,1,486371
4930,5,3,950086
1930,2,3,904176
1288,1,1,778794
1723,2,2,205850
3940,3,2,934433
3319,3,2,159633
2953,1,3,673205
2089,5,3,966236
1482,4,3,802105
1935,3,2,363051
3295,1,2,977727
1155,4,2,813962
2070,5,1,506980
2958,3,1,517625
3501,1,1,130172
3248,1,3,486080
2683,1,3,331831
1123,3,2,727800
3048,4,1,795902
1967,1,2,148196
4830,5,1,955333
1854,1,1,519052
1639,4,2,761311
3238,3,2,377319
2602,1,1,504243
3563,1,1,207809
1441,5,3,437774
2944,5,2,975049
2838,1,2,767527
2829,1,2,305377
3190,5,2,516276
4262,4,1,227310
1532,2,3,428700
3274,2,2,988580
2336,1,1,857237
4700,5,1,110485
1948,3,1,465890
4373,3,1,876106
4725,2,1,730543
3019,4,2,633090
1459,2,2,600040
4472,1,3,919746
1550,4,2,878578
1392,3,1,905997
4938,5,3,193153
2787,5,1,977577
1844,1,1,930665
4278,2,2,579123
3257,1,1,934816
2138,5,2,283557
4808,3,1,315732
1645,5,3,964685
4322,4,1,606945
3266,5,2,137669
3454,5,1,950531
2466,4,2,728300
4674,2,2,233154
2377,5,3,749166
3935,1,2,257333
3605,5,3,841866
3597,1,3,109795
1141,4,1,407453
3659,5,3,816816
1500,4,2,853924
1839,4,2,120180
3749,2,3,408479
4618,5,1,979319
2682,1,3,597502
2565,1,3,883783
3046,5,2,526484
4917,2,1,821911
2530,2,1,339901
1595,2,1,255561
2904,1,1,814758
1280,4,2,746640
1423,2,1,464411
3903,1,1,809830
1269,1,1,439546
1153,4,2,210551
3661,5,2,987442
2750,5,1,180808
1661,2,2,745111
2967,2,3,525377
1082,4,1,220469
4693,2,2,822995
3994,4,1,434066
3946,1,1,433018
2449,2,2,422505
2298,1,3,173836
4784,3,1,291838
3331,4,3,252472
1979,3,2,911073
3220,2,1,807593
4398,1,2,694121
4789,2,2,351673
4134,3,2,512548
4144,2,2,483043
3810,5,1,213398
2659,3,3,508417
2398,2,3,538598
1632,1,1,670417
2531,2,1,920240
1786,1,3,702634
3990,5,3,173524
4059,2,1,680913
1397,5,2,402471
2143,3,1,250651
1933,1,3,645771
2460,3,2,957312
2852,1,3,108947
3723,5,2,240605
3983,4,3,802936
3512,2,2,403060
1285,5,1,540139
1264,1,1,573945
3367,1,2,749756
3720,1,2,560133
4447,1,1,351362
3867,2,1,369156
3136,3,2,115213
2677,4,2,246284
2226,2,1,195660
1820,1,3,946620
2762,2,1,670864
4048,5,2,372855
3381,1,2,349486
3269,4,3,606693
1040,1,1,871935
2731,4,2,895947
1067,4,1,251265
1987,3,2,298739
2799,3,3,757784
3561,2,1,668632
4944,2,1,294164
4708,4,3,580575
4693,1,2,946027
2621,5,2,547842
2655,5,1,371344
4198,1,3,805829
2278,1,1,778391
1694,3,1,234288
4087,5,2,886448
3524,4,2,202974
2085,2,2,519594
3928,3,2,200927
3479,5,2,441030
2693,1,3,739105
3315,5,1,769810
2058,4,3,494689
1778,3,1,387669
4647,1,2,521788
1493,4,3,928460
2585,2,1,792439
2492,3,2,814327
2790,4,2,676335
1660,4,3,392254
2348,1,3,463184
2327,2,3,219786
2299,4,2,716712
4940,3,1,233018
2986,4,1,515159
4755,5,3,878856
4060,3,1,115740
3044,3,2,585197
4272,4,1,214988
4516,1,2,174712
2928,3,3,981834
2347,5,1,537867
2058,1,2,661557
1976,1,3,570370
1481,1,3,845632
1727,3,3,400826
3527,1,3,744647
4136,4,1,255673
2031,1,2,919282
4372,5,1,141132
1342,2,2,543366
4502,5,3,236876
2447,3,1,352697
3379,1,3,709349
3485,1,2,152034
4659,4,3,407205
3221,1,1,516962
3606,5,1,440492
1526,3,2,332460
2896,2,2,780696
1658,1,1,739180
3073,2,1,670240
1819,1,1,982428
3652,3,1,278215
1405,5,2,580420
3279,3,1,488126
3580,2,2,683667
4890,1,1,789680
2573,2,1,992552
2811,5,3,227852
1504,3,3,460255
4740,2,1,592344
1178,2,2,660804
1131,5,1,290861
2846,1,3,433258
2478,2,1,875960
3395,5,3,858861
3587,1,1,161240
1771,1,1,403942
2429,3,2,317687
3123,5,3,549136
1578,1,3,166473
3901,3,3,296398
2515,4,2,750099
1193,5,1,819234
3007,4,2,209806
2185,1,1,758411
3394,5,2,725497
3998,3,2,983310
2384,1,3,552697
2792,5,2,557088
4655,5,1,177774
2110,4,2,389930
4333,1,2,719492
3261,3,1,299302
4736,3,3,300203
4793,1,1,756627
2936,1,1,559173
3620,2,1,293717
1779,4,2,643938
1261,1,2,893449
1729,1,1,503065
1282,2,1,872148
4719,2,3,844409
2490,5,2,424597
4451,3,2,542333
1361,4,2,550463
4520,5,2,538115
1440,1,1,692050
3140,2,1,759748
2644,3,3,167958
3800,5,2,271066
1866,3,2,570929
2447,2,1,701856
1141,5,3,603028
2314,5,1,959284
2455,3,2,233915
3796,2,2,652303
2875,1,3,326709
2847,5,1,146546
2712,1,2,937487
3700,2,2,988960
1700,5,3,324478
1997,5,2,727571
3096,1,2,875411
2325,4,1,411721
1880,1,3,266241
2213,1,3,272781
2159,4,3,391559
1554,2,1,508901
1403,2,3,378107
1891,5,2,785058
3912,3,3,162415
1601,3,2,156400
2830,5,3,476875
1340,3,3,155450
4828,1,1,973394
2968,1,3,564787
1703,4,3,827967
1317,4,1,513794
3665,5,2,586796
2386,5,3,742927
4893,5,3,653130
3429,1,2,902963
3280,3,1,495386
2800,5,3,583439
2367,5,1,334494
2572,1,2,483987
1816,1,2,762657
1552,1,1,628451
4600,3,2,665082
1855,5,2,141787
2812,2,3,470392
3866,2,1,943651
4642,5,3,201243
1182,5,1,996656
4112,5,3,648736
2574,5,2,824512
1396,3,1,852644
2727,2,1,942869
3826,4,1,652587
2517,2,1,601989
4730,2,2,701381
1906,1,2,269720
2356,5,2,749401
3174,5,3,985749
4629,5,2,621068
4628,1,3,500607
1000,3,3,346935
4239,3,2,437035
4691,4,2,556046
1018,3,2,563999
4403,3,3,402430
1583,5,1,302898
1455,2,2,592828
4004,3,3,863348
3036,3,3,453497
2132,1,2,735315
4339,4,3,924027
3492,1,2,228840
4311,5,3,162740
2952,2,1,413073
4372,4,3,132827
3649,1,2,126209
3150,3,1,598506
1987,3,2,197654
4321,4,3,995379
4524,3,1,173396
1519,1,1,310033
4224,1,3,999686
1858,3,1,321519
1173,3,1,265432
2366,5,1,350140
4741,2,2,704288
4052,4,2,589339
3478,1,1,663153
1726,4,3,761818
4760,5,3,895583
2710,1,2,810229
2875,5,3,333542
3897,5,1,434168
2681,3,3,517757
2347,4,2,748289
1989,4,2,515019
4744,3,1,143183
3686,4,2,800136
1419,3,2,948755
1593,1,2,486122
3532,5,3,190254
4730,5,2,766530
2774,4,3,314038
3459,2,2,671572
1935,5,2,764620
2107,3,3,500852
2136,2,3,202491
4808,2,1,136108
1331,5,1,335553
4449,5,3,874821
4826,5,2,902373
3702,3,1,824331
3088,2,3,697124
2793,4,3,614806
1958,3,2,866333
4868,1,3,449863
1104,5,1,264805
1201,2,2,631732
3497,3,3,453435
2842,1,3,340002
2866,3,2,188598
2996,3,2,884583
2289,4,2,690324
1909,4,1,104554
1209,3,1,649833
1562,1,3,492889
4189,2,3,424115
3760,2,2,408203
4448,5,3,499987
4622,5,3,576251
2563,2,2,169468
1770,3,1,650343
4155,3,1,530418
3501,4,1,889999
3714,4,3,560410
1628,5,2,798196
4585,2,1,861608
2628,3,3,126627
2701,2,2,269640
1386,1,1,785345
2935,2,1,179944
4421,1,2,195368
3343,4,3,665073
3305,4,3,526954
2104,5,1,648492
1267,2,2,116643
3466,2,3,432705
3282,1,2,137126
2856,4,2,158126
4382,1,1,444568
4884,4,2,224453
2998,1,2,407402
4033,4,2,920959
2380,1,3,386042
2236,4,1,343677
1573,1,1,573139
1048,2,2,801795
2150,5,2,628082
1222,1,3,562342
3968,5,1,243404
4350,2,3,336346
2431,2,1,633881
2528,4,3,420276
4365,5,2,588859
2819,3,3,220973
3324,4,2,725921
2461,5,1,635324
2130,1,1,456241
2681,1,2,835268
3467,2,1,415308
3658,3,3,250423
4500,1,2,326935
1374,5,1,682701
3120,5,3,904491
3021,1,3,913620
4705,5,1,350156
2053,5,1,985023
4259,2,3,870833
4435,3,2,298924
2889,2,1,706083
2823,3,1,877277
2474,5,2,111829
3242,3,2,435817
2179,5,1,386646
4243,5,2,520420
3894,2,3,363409
2064,2,3,791111
4134,4,3,581037
3070,1,1,409601
1359,4,2,671163
4146,4,3,946791
3607,3,2,599663
3719,5,3,206334
3041,5,2,222950
4896,5,3,604642
2141,1,3,788739
2635,3,3,352988
2403,3,3,950534
2943,5,3,463971
1678,4,3,810024
4361,1,3,611606
3487,4,3,454832
4739,2,3,302032
3980,3,2,616286
1006,3,2,568691
4267,4,1,945901
3468,1,3,457933
2591,3,2,527612
1832,4,2,375320
4264,1,2,689324
3606,4,2,632195
4219,1,2,627660
2810,5,2,782932
4740,1,1,386736
4273,2,2,732381
4515,5,1,360529
1913,4,1,256714
3011,5,3,365283
2442,5,3,701467
2450,4,3,380787
4054,4,2,331626
2502,2,3,466569
4546,4,2,160117
1125,3,2,259852
3442,3,3,206485
1816,2,3,837563
3928,1,1,160332
2829,1,1,654920
1575,3,2,793853
3372,4,2,803712
2415,2,3,260480
1929,1,3,711445
4759,1,1,309827
4699,5,3,781299
2463,3,2,802240
4275,4,3,865208
4557,2,1,398987
1832,1,2,571530
2054,5,1,138930
4459,3,1,523086
2648,3,2,468084
2900,2,1,318729
2457,1,3,944535
3884,2,3,140770
3973,2,1,736045
2399,5,3,130158
4415,3,1,713280
1442,4,3,409545
4650,3,1,609397
3122,3,3,603646
1556,5,2,932290
4843,4,2,848470
4737,1,3,277589
2178,4,1,971243
4501,1,3,754258
3037,4,1,865647
1362,2,3,106586
3495,4,3,877671
2257,5,2,906135
4634,1,1,847661
2841,3,1,700465
3309,5,1,661023
2850,1,1,297430
3172,1,1,198525
1910,3,2,926080
1244,2,3,312151
1541,5,1,584715
3532,3,1,398800
3169,3,3,785025
3172,2,2,768859
2572,5,2,962320
3217,3,2,875348
1123,2,3,119654
4940,5,3,831013
4106,4,2,754405
4158,1,2,186613
3693,2,3,615470
2731,1,2,562745
1785,4,1,643270
3043,3,3,462114
3248,3,2,181848
3416,5,1,996009
1796,2,3,179874
1076,2,3,392317
1058,5,1,137525
3478,1,3,127328
3685,3,2,242432
2523,3,3,216242
2936,2,2,466563
3156,2,1,596957
4807,5,1,646913
4055,4,3,207576
2301,1,1,275966
1067,4,1,852746
4140,4,3,116471
4236,2,2,402027
4560,2,3,848172
3352,2,3,889135
2932,4,2,307759
3721,1,2,282642
1364,2,2,585750
4925,3,3,300755
1820,1,2,951956
2402,3,1,829128
3390,1,2,639439
1946,2,1,569082
3946,5,2,149190
2577,2,1,570028
2377,4,1,680483
2439,4,1,950540
4180,1,1,773895
4634,4,1,464385
1761,2,2,991622
4568,3,3,405194
1340,2,3,395120
3989,1,3,100599
1382,4,3,551164
2003,3,3,359757
2556,5,1,946299
1299,3,2,365853
1138,3,1,356108
1358,2,2,411509
1835,5,2,367867
2522,1,2,998740
4456,1,2,548920
2627,3,3,601288
2982,3,2,782754
2303,4,2,426264
4708,5,3,372460
3530,3,1,780204
1908,4,1,544776
2134,5,1,206276
3913,1,1,907594
3186,4,2,915265
1995,5,3,358512
3482,4,3,676035
3556,3,1,190037
3320,2,3,218641
4170,1,2,831187
4835,3,1,219271
4921,3,2,341170
3151,5,2,832555
2237,4,2,417531
2784,1,2,649514
4735,3,2,992719
3809,5,1,499716
3834,1,2,613755
1164,4,1,101634
1998,3,3,769419
4924,3,2,563566
3567,3,2,740143
2307,1,3,366220
3564,1,1,993126
1656,1,2,877006
3660,1,3,662498
3211,5,3,228798
2909,2,2,781291
4730,5,1,132007
3046,3,1,253816
3111,5,2,261468
4162,4,3,450763
2140,1,2,595025
2889,4,1,805314
1266,4,3,166038
2845,3,2,505972
2708,1,3,835158
4630,4,1,351585
4211,3,1,607661
3293,1,1,503821
4732,2,2,599459
4829,3,3,777776
3442,5,2,942990
2510,1,2,530703
1475,4,2,730340
4588,4,2,455223
1976,5,3,196816
2207,5,3,497974
2043,4,2,997774
2960,1,2,794096
1557,3,1,832555
2017,5,1,617514
4595,5,3,427282
2605,5,1,150250
4600,2,3,402702
1882,1,3,939524
3194,1,3,437265
1665,1,1,222140
4375,1,1,324511
3667,1,3,230877
2771,4,3,942036
3867,5,2,355604
1863,4,3,661327
1581,2,3,432003
4070,3,2,716794
1694,5,3,462486
4833,2,3,804105
2251,4,3,891893
4173,3,2,140831
2610,2,1,151137
4488,3,3,920462
2239,2,2,236803
3454,4,3,121500
1398,3,2,306511
2946,2,3,657405
1714,4,2,194138
1703,5,1,262246
3808,4,1,657496
3546,4,1,446872
4825,5,3,572651
4536,4,2,184482
2714,5,3,125960
2972,5,3,878527
4021,5,2,720630
4802,2,3,348093
1081,3,2,732206
1603,2,2,476905
2970,5,1,126038
2710,3,1,746520
3046,3,1,434629
4822,5,2,820014
3819,3,1,560957
1902,3,2,682061
1364,2,3,707679
1162,3,1,152633
4119,5,2,250636
3558,1,2,132803
4400,1,2,850681
2863,1,2,229997
1115,5,1,728126
3988,1,1,552557
4920,2,1,909977
3384,5,2,162759
1880,5,3,206313
3784,5,2,962920
4935,3,3,479949
1839,3,1,299143
3194,3,2,940298
4646,4,2,489289
4877,2,1,432643
2346,5,2,702531
3490,5,3,818513
3884,3,3,243932
2036,5,3,572999
1942,5,2,182946
4565,1,2,742641
2724,5,3,117670
3334,4,2,184766
3767,3,3,189694
2137,2,1,572639
3527,2,3,790421
1021,1,1,675052
4420,2,1,385954
2749,2,1,209660
1682,3,3,339394
4906,3,3,977326
4637,4,2,538804
3953,1,2,902365
2833,2,1,364091
3367,4,3,906147
1125,1,2,655244
1276,2,2,318252
2999,2,2,705134
2227,3,3,843346
3241,5,2,902735
4752,1,1,737606
4735,2,3,910463
4618,1,2,719074
1695,4,2,187389
2309,4,3,511193
1056,5,2,404851
4805,2,2,507681
4374,3,1,437905
4234,2,3,599224
1018,1,2,876202
4441,4,3,247712
3311,1,3,393679
3841,5,1,532496
1112,4,1,627279
4559,3,3,773161
4398,4,1,713968
1541,2,1,370109
3694,2,2,506946
1578,4,1,129553
2088,5,1,480946
4363,2,2,632589
1024,2,2,381080
2572,3,3,338625
3048,4,1,613311
3958,2,2,769515
2572,5,1,490122
1140,1,3,227230
2767,4,1,148848
1647,3,1,364186
4972,2,1,802962
3235,5,2,923692
4199,4,2,398470
1200,5,3,142581
4198,5,1,234730
1256,3,3,706143
4747,4,3,446758
1546,2,2,988620
3241,3,1,792908
3750,2,1,775028
4175,1,3,335328
4606,5,1,662162
4336,1,2,675606
1801,5,3,923597
1941,3,3,623548
4455,2,2,587650
4331,2,2,294042
1413,3,2,943252
3014,4,2,931843
2381,1,2,588124
2098,1,2,573574
4426,2,3,971744
4655,2,1,329014
4842,2,1,307070
1909,3,3,660767
1187,4,1,986322
4756,1,1,863070
3015,5,3,139906
2313,3,1,753811
3092,1,1,697486
4644,4,3,697228
3130,3,1,371686
2146,1,2,574656
1357,3,3,914206
2551,1,1,501772
2089,1,1,349699
3983,4,2,277195
2680,5,3,178342
3422,4,3,480031
1161,1,1,797946
4817,3,2,750369
4451,4,2,114864
4727,5,2,719840
4429,1,2,360281
4259,4,2,421133
3369,4,2,680381
1449,4,3,133749
2497,4,1,159739
2036,3,1,274068
3231,5,2,595072
3158,5,3,903737
2950,1,3,177474
3555,2,2,378462
2313,3,1,152810
3342,1,2,316987
4522,1,3,221752
3951,4,2,793180
2238,2,1,161800
1973,2,1,695230
1631,3,3,907093
4965,2,2,183394
2590,1,2,655104
2050,2,3,112850
4701,2,2,533082
3780,5,3,415063
4302,1,2,127428
2588,2,1,467167
4878,2,3,476304
3368,4,2,731186
3960,2,2,813851
4304,2,2,526596
2693,5,3,959254
1436,1,1,437748
3828,3,2,830701
2556,1,3,496233
4474,4,2,842068
2076,1,1,634214
4858,2,1,406652
4384,4,1,254558
2304,1,3,750087
3773,4,2,195933
3078,3,3,522727
3384,1,2,487174
1182,2,3,864236
4094,4,2,738829
3591,5,3,896434
2469,4,2,935018
4145,5,3,168737
4081,2,1,491301
4555,3,3,557884
2479,5,1,913480
2589,3,1,588882
2587,4,2,795684
1659,2,1,490056
1159,5,1,822237
4953,4,2,703805
4085,1,3,567448
4249,4,3,614918
3459,3,1,507741
4949,2,3,745731
2011,2,1,676922
1052,4,3,587377
3455,1,3,947923
3894,3,3,746704
2045,4,1,367709
2053,4,2,442627
3750,2,3,615515
3307,3,3,326685
2228,1,3,992666
4130,2,1,172053
2494,4,2,638575
3823,2,1,439509
2489,2,3,757782
2035,5,1,915492
4702,2,3,665921
2950,2,3,467395
4361,3,1,113790
1849,2,3,755347
4831,1,3,518384
1353,4,2,779379
4710,3,1,274811
2098,2,1,627956
3920,1,3,438424
2739,4,3,915186
4632,3,1,185058
4662,1,1,628797
2464,2,1,348553
1990,5,3,743269
2264,5,2,884642
4065,3,2,175440
2884,1,3,126921
4225,4,3,416695
2809,1,3,116683
4167,5,1,177952
4797,3,3,639121
3341,2,1,118290
3256,1,2,638291
4414,5,3,336835
2111,4,3,485230
1817,3,1,171656
2799,2,1,665541
2960,1,1,282097
3437,4,2,974454
3372,2,2,849230
3987,5,3,302780
1888,5,3,515922
2855,4,1,839368
2180,5,2,973663
1667,3,3,204791
4722,4,1,831951
1632,5,1,657004
3624,1,2,369024
2642,5,2,612625
4730,3,3,915381
1136,2,3,578562
2946,2,1,690352
2697,5,1,667381
1427,2,1,577060
2475,5,3,253916
3659,3,2,777720
4921,2,3,187941
3958,1,2,751956
1818,5,3,224240
3188,2,3,848688
2106,3,2,667610
3224,3,3,545862
1197,1,3,410325
3671,3,1,261661
4639,3,2,880207
2995,2,2,450116
3738,5,1,998863
4492,4,2,976611
3448,3,1,183562
4769,3,2,836589
1470,4,2,858860
3265,3,2,244922
2948,2,2,139767
1928,2,1,107322
4899,4,1,922343
3010,3,2,801940
4800,3,3,543838
3679,5,1,851283
3998,3,2,629966
1905,2,1,165265
3222,1,3,166918
1022,1,3,520722
4796,1,3,535512
4988,1,2,590600
1234,3,2,270954
4084,3,3,946942
2124,5,1,928634
1928,3,1,232777
4607,1,3,826893
4947,4,2,974415
1522,4,1,602911
2808,2,1,452160
4523,2,1,917483
1430,3,2,479426
1792,4,3,439809
2629,1,2,224559
2736,1,1,543683
1532,1,3,524001
4923,3,2,653690
4026,3,3,600279
2746,5,1,364848
2675,1,2,913459
2316,1,3,159092
3857,3,2,892157
1912,3,1,688393
2124,5,3,780583
2525,5,1,454449
2327,2,3,258456
3918,4,1,162993
3587,1,1,984113
2023,1,2,853788
2576,5,1,470177
2378,5,2,654315
4374,2,1,711305
2519,4,1,596327
2681,2,1,118354
4839,4,3,935209
2997,1,2,315754
1226,2,3,252973
2259,5,2,936398
1872,2,1,849623
1891,2,3,624201
2478,1,2,902947
2036,5,1,722986
3257,5,2,103573
3788,3,2,467554
1396,3,1,584260
2123,3,3,613529
3078,1,1,584737
3945,2,3,143915
4599,5,2,367204
1648,5,2,280166
1328,2,2,229471
4237,5,3,155421
2482,2,1,145610
4893,1,3,635221
1951,1,2,172168
3005,1,2,406042
3016,2,1,105589
4171,2,3,635900
3668,4,2,147611
2878,5,3,643176
2196,5,3,905849
2772,4,1,816683
1161,4,1,308623
4976,1,2,931872
2751,4,1,528960
1775,2,3,314463
4334,3,1,374035
2827,2,3,848658
3321,4,2,434275
4074,5,3,424237
2051,2,1,805654
3373,5,1,604924
1939,2,2,652845
4220,5,1,347368
1539,2,2,997561
3535,5,2,580688
1821,3,1,445961
2461,1,3,364336
2088,2,2,276104
1355,3,3,592611
4604,1,1,805211
4323,2,3,536077
1234,3,3,921378
3274,3,3,674172
2548,3,3,932792
4384,4,1,425396
3096,5,1,853205
1117,1,3,665760
3101,5,1,659743
2673,5,1,652960
3612,5,2,628044
2067,3,1,335437
4886,5,3,993359
3100,4,1,319526
4657,2,1,694318
1557,3,1,682439
4596,1,1,658335
4748,2,2,293463
4173,2,3,367308
2815,2,3,395766
4841,5,1,922412
3005,5,1,708976
4920,3,2,778972
3915,5,1,178066
1397,5,2,299948
4209,5,3,291644
1674,3,3,450804
4992,3,2,208115
1386,4,3,657331
3158,4,1,746174
3661,4,1,702119
3064,4,2,316855
4851,2,3,166250
4253,2,3,532038
1883,4,2,290496
4607,4,2,690633
1540,1,3,283950
1170,2,2,588896
3456,1,1,342591
1739,1,3,185898
2401,5,2,862717
4259,3,2,525618
3905,2,2,190034
3277,4,3,718211
4904,4,1,634561
4923,3,1,518246
1118,2,3,676748
4227,4,2,472947
3831,4,3,886228
4758,5,3,176939
3512,1,2,573789
3151,4,3,250111
4675,2,1,114017
3745,3,3,182901
2995,5,2,737288
4866,2,3,925647
4573,5,1,899015
4764,1,3,409169
2705,4,3,799614
2722,2,3,157943
3222,3,3,764874
4805,1,2,269488
3792,1,1,625799
2697,5,1,182151
2444,1,1,590341
4205,2,3,807254
4462,5,1,648513
2759,1,2,514062
2524,3,3,129152
1664,2,3,992485
1032,3,1,166107
3102,3,3,748675
3566,5,3,781548
3803,4,1,423054
4896,5,2,341608
4709,2,2,142530
3059,2,1,440897
2551,5,2,141999
1719,4,2,106609
3602,5,2,814129
3420,2,3,802757
1483,4,3,603793
1972,2,3,411466
4718,4,2,891583
4299,4,3,630694
3670,5,2,424822
1306,5,1,671350
1456,5,2,835789
3207,4,3,788316
1330,4,2,735665
3823,2,3,415974
1224,3,3,303753
4030,5,1,859591
3776,2,1,329975
4575,2,3,637421
2479,1,2,374353
4116,5,1,471972
4285,2,1,867981
2082,1,3,351061
1643,5,2,349336
1615,4,1,323573
1194,1,1,436825
4996,4,2,868021
1488,3,1,940777
3204,3,2,929017
3657,3,3,921070
2249,3,1,644933
3459,2,3,904840
4276,3,2,112521
2102,2,3,973846
2147,2,3,485664
3518,5,3,924653
2241,2,2,200131
1515,2,2,776446
2625,3,2,379067
2127,2,2,706049
1392,4,2,893634
1630,3,1,457819
4716,1,1,585693
2847,3,1,792566
3655,2,3,210443
1979,4,3,635506
1433,3,2,407836
4402,4,2,283761
4214,1,1,721436
4871,1,2,368860
3587,5,3,880736
1277,5,2,378232
1232,3,1,655289
2552,5,2,598338
2594,4,3,515800
2113,5,1,493166
4563,4,2,890718
4270,5,3,235811
3409,5,1,130158
4512,5,1,986825
1025,2,3,629893
4096,2,2,156492
2417,5,2,598342
3554,4,2,103321
4372,3,1,799901
4410,1,1,854880
3314,2,2,596405
1460,5,1,898602
4764,1,1,680333
3503,2,3,843588
4431,3,2,590226
2091,4,2,352985
2006,5,2,996972
3910,3,1,779174
4483,2,1,354599
2994,5,1,725389
1490,1,2,362962
4904,4,1,108434
2072,2,2,483638
4758,4,1,811513
3611,5,2,654859
4173,3,3,402838
1215,4,1,980858
4509,1,2,218792
2723,2,3,145485
2592,1,3,767429
3606,4,1,157198
1158,3,2,722604
3536,3,1,451114
1685,1,3,172928
4313,5,1,509318
3841,5,2,449942
2776,3,3,152290
4953,1,1,746952
3052,1,1,354628
4667,1,1,636054
2843,4,1,974679
3408,5,1,113292
3506,5,3,317295
3295,4,3,802991
2589,2,2,356817
2696,4,1,608906
3993,1,2,172944
3469,4,3,468590
2946,1,1,134533
4809,3,2,967205
3062,1,1,224433
3783,5,1,498994
4644,4,2,659347
2145,1,3,484562
3324,2,2,235938
2581,3,2,960397
3500,2,2,684949
4461,2,1,929784
4365,2,3,472195
4645,3,3,974805
3645,3,1,281808
3493,3,3,134075
3257,3,2,593605
4661,2,3,716219
3761,5,1,837311
3349,5,3,328594
2932,3,1,648392
4294,4,2,952259
2757,1,1,693510
3050,4,3,341955
1989,4,2,494858
2541,4,3,983445
2116,5,1,949277
3567,1,2,320758
4499,4,1,108769
1492,3,3,719657
4306,5,1,562661
1619,3,3,150375
4232,3,3,112268
4792,4,2,241916
4823,3,2,436318
3378,1,1,816123
3380,3,3,989109
3097,4,3,766593
2546,3,2,348339
1862,5,2,916928
2691,5,2,511022
4563,5,2,795686
2605,2,1,178807
4752,5,1,794873
3319,5,1,807121
1579,2,1,905897
2890,5,2,532718
2275,4,1,763610
3607,5,1,684791
3743,5,1,862314
2855,2,2,121310
4770,4,3,354740
4161,3,2,884487
3493,1,3,492445
4064,4,3,346501
2355,3,1,979950
2162,4,1,656494
1356,3,1,109764
2624,3,2,286668
3321,4,2,340269
4090,2,1,334099
3006,4,2,320651
3358,4,2,596723
1869,3,3,234048
1885,1,2,238498
3001,3,3,650998
3201,5,1,927819
2413,4,2,540686
2283,4,3,237558
1619,2,2,794618
1882,3,3,474562
1796,2,3,347704
4642,4,2,384767
3172,3,1,385950
4425,3,3,355223
2296,5,1,738450
1618,5,2,260229
2834,1,2,629809
1244,5,1,899323
3895,3,2,706619
3497,5,3,122474
1929,1,1,781867
2270,4,2,110687
1519,5,2,722838
4212,3,1,504225
3409,4,3,450906
1007,3,1,712772
3525,4,2,986907
4423,3,2,406435
3019,5,1,148296
1494,5,3,606796
2629,1,3,615182
3880,4,3,664513
4498,1,1,580854
2062,2,3,134828
3640,5,3,529318
1186,4,3,342463
4667,1,3,920144
4671,1,2,388967
3801,2,1,977806
2877,1,1,442318
3140,3,3,400196
1085,5,1,909697
4115,1,1,452431
1136,1,2,928444
3468,2,1,373060
3121,3,2,487606
4619,1,1,961477
2636,5,2,800892
4583,5,2,589854
4227,1,1,540875
4326,3,2,189860
3218,5,2,848839
2751,5,1,666922
3217,3,2,853997
2787,3,2,457623
1871,1,2,174992
3369,4,2,373513
4638,2,2,905761
3503,4,3,309826
1943,4,2,448844
2626,5,2,727248
3837,3,2,112410
3660,5,2,260802
4226,2,1,495881
3936,1,3,268775
1348,2,1,559167
4522,5,3,330083
4947,5,2,779532
2676,5,2,626972
2196,5,3,566246
1009,4,3,382031
3787,1,1,776186
4336,4,3,933211
2461,5,2,430239
4831,3,1,817648
4318,4,3,534121
1666,5,3,824867
3593,5,1,227510
2522,1,3,725549
3176,2,2,680356
4743,4,1,380257
1600,4,3,405005
3652,4,2,964919
1326,5,3,912049
4824,1,1,984762
4906,5,3,495799
1979,5,3,322236
3451,3,3,388394
1628,1,2,627343
2629,4,2,434481
4746,2,3,227615
4682,4,3,202255
4696,5,1,946964
4430,1,3,336675
4674,1,1,189376
4929,1,2,634221
3765,3,3,656267
4088,4,1,669335
1273,3,2,628425
1684,2,1,897855
1115,5,2,714139
1860,3,3,658770
3003,3,1,537372
1692,5,3,938915
4162,1,1,857011
2105,5,2,921186
3371,4,1,647651
4008,5,1,903517
3161,1,3,681177
2792,5,3,601166
4129,3,3,988522
1153,2,2,179951
2900,3,3,885338
2427,2,1,752515
4699,5,2,492069
4926,4,3,418558
2289,5,1,741447
1314,1,1,278124
4786,5,2,186934
2064,2,1,132691
1104,3,3,317252
2924,4,1,678985
2913,5,3,366027
2216,5,3,656000
2424,3,2,315932
